,yB8n055.03II01.batch.p1,yB8n056.03II01.batch.p2,yB8n057.03II01.batch.p3,yB8n058.03II01.batch.p4,yB8n059.03II01.batch.p5,yB8n060.03II01.batch.p6,yB8n061.03II01.batch.p7,yB8n062.03II01.batch.p8,yB8n063.03II01.batch.p9,yB8n064.03II01.batch.p10,yB8n065.03II01.batch.p11,yB8n066.03II01.batch.p12,yB8n044.Low.D.chemostat.vs..High.D.chemostat
YPL200W,5.474055372472518,5.125707778359974,5.183963609727848,5.163302529758832,5.262364809558845,5.175967674474778,5.311619418381453,6.728971115168618,6.828529507519306,6.9018753991235435,7.020469036028353,4.836086675041195,6.272184576568379
YDR256C,7.144123299550257,5.899255040100514,6.167923703816377,6.337074187308216,7.273531284331083,6.529100906169576,6.574113348508582,10.684334361486487,10.786033918920248,11.328027241957358,10.984952479376474,5.300707148541811,9.225853406363296
YHR191C,8.394730753132007,8.677554480982064,8.648923218888129,8.572531674904026,8.122567304886521,8.417688282520686,8.471567615307121,8.128064552655102,8.569386054634823,8.127628588462253,8.390392767992454,8.48767036086004,8.437798401748436
YPL181W,7.0384776924295895,7.099235347640508,7.051868611826387,7.0823161202194145,6.706349105076807,6.637582243475122,6.729603535185657,7.333358179297441,7.346721671734172,7.669131332490407,7.309526084907565,6.8651796535078935,7.238366417608135
YHR109W,6.780066712325181,6.897177896372136,6.865098296305791,6.905146638384407,6.951014290555326,6.868145056030436,6.9608367993729425,7.312537338136558,7.31286568885082,7.269099106045661,7.177769817220093,7.011177475073513,6.938377168353121
YBR291C,9.48681829276399,10.172116273807674,10.047387817957606,10.121346219807362,9.571265310795598,9.844507628454751,9.598714866541478,9.063205239180501,9.205534116206357,9.188937364027074,9.037589191339478,10.563325455149215,9.672113398580759
YPR124W,8.960700098171378,8.739788483274204,8.78555323560906,8.707278369022902,8.76222626748149,9.106349970930019,9.341416593401254,8.399767263779728,8.649717499593116,8.31591823733853,8.49573341327275,9.026085318441078,8.59719938420111
YLR411W,7.737504504075533,8.076764990749115,7.881232607608116,8.116242577053786,7.6916112489930235,8.057274546220238,8.218317839080862,8.906997995041792,9.407613137975309,8.98008243386455,8.808750263185932,7.90689299267085,8.770307035599041
YLR286C,12.016677401554666,12.207101815240927,12.228588384832419,12.210076141676236,12.293775962535095,12.678232258066108,12.197398738843487,12.137924206249837,12.401563679324987,12.220873061057365,11.993533830914679,12.62508925693759,12.28152452031801
YGR088W,7.658892243776579,7.322282879779208,7.348426781149996,7.733761673096238,8.055180971649056,8.465008921715448,7.29829521572154,10.76934413538783,10.984675230449248,11.135919127708876,10.57399311935909,7.384716398549036,9.188614351111985
YML101C,10.196332098208703,10.060531876914595,10.101862252704553,10.204992333099554,10.12764048856971,10.244761190252744,10.318496969116977,10.951770417080198,11.00808208721998,10.793420158780176,10.636175229053459,10.05835491256363,10.406305762205006
YDL209C,8.740118015268347,8.871271923940869,8.858872913179788,8.804307776263018,8.497356525997741,8.362372660439522,8.476859464315117,7.888325481460368,7.897786099812919,7.834003471434214,8.190344826980036,8.674931657741883,8.278261830601878
YCR017C,9.472068270429203,10.050584808849578,9.74448986306103,9.992556930206169,10.020437474274775,10.096173655333233,9.917488460664126,10.284256651446285,10.33211155143174,10.054955017015619,10.023322085009728,10.215686486433606,10.148160833305802
YKL096W,12.600219404864076,12.174250818002841,12.187362089910422,11.978192239766535,11.95734534004049,12.271494868000735,12.236650889729836,10.973583895736956,10.896687104483458,10.436503360132244,11.112731043315447,11.722787352699171,11.598291322149832
YKL096W-A,13.244964080559308,14.010202863071706,13.638703940870993,13.763172521418362,13.567033900092547,14.043690899953411,14.002981783363415,13.233286704909629,13.695158240243508,13.29924316236653,12.99121805489663,14.327958322297176,13.88992796328999
YML054C,8.898858470542176,9.249111442880618,9.118916212714764,9.257158205006357,9.436123743383817,9.530859307423981,8.913144239400104,11.167555724433988,11.24043663742235,11.516609339386708,11.107898383025294,9.16557137832546,10.013432738005998
YJR048W,10.856868798383317,11.333274149883362,11.005547496672929,11.049933054798078,11.237962248875444,10.34295542818811,10.797223574253328,10.87231902145941,9.770884691618946,10.334990312969179,9.809529971422823,11.433033116576604,9.07608631628193
YEL039C,7.970144775527112,7.691876580583633,7.678964553476455,7.829237698491926,8.147291262739726,8.43114636657131,8.404801352402869,9.234552885717655,9.527505605277671,9.377823852368785,8.917515108787565,7.868195898588682,8.825310416065932
YGR155W,11.588400578793552,11.70595671147976,11.73764792556675,11.7612322938584,11.703723403733907,12.028929989346562,11.694567038499482,11.228746000213155,11.21393794810128,11.24544029437137,11.071331569085029,12.137839720349163,11.570462271856481
YOR065W,9.756425434148547,9.816485655181529,9.914350148442544,10.215446122034436,10.173339087054618,10.732696762187992,10.293613923156604,10.929182430250728,10.89498536444731,11.168595542601706,10.828770919402565,10.305988187894306,10.256658736463915
YKL087C,8.834585469016147,9.198289337124324,9.124828963867602,9.148690711263628,9.370960921374367,9.673771362741132,9.629175639952573,9.941881523019582,9.892725823020628,10.027497371514352,9.641584944105194,9.530494635767026,9.57913191704706
YDR016C,9.055707782479734,9.152428964530516,9.09425115333644,9.138768790256906,8.900864218392178,8.979649609781145,9.145097928526674,9.216723659257452,9.448209317607859,9.328064802865867,9.418961071010765,9.121519208285033,9.313963919236533
YKR083C,6.515836505053257,6.741356072888169,6.689621789213277,6.70824841864803,6.522252834820765,6.679823859450698,6.769676560219494,6.792780983663974,6.885109930203415,6.831418497350303,6.783336971863011,6.632387547805763,6.70728722637075
YDR320C-A,9.915626948933069,10.195396414128822,10.186698183522346,10.032351458103435,9.748553073886605,10.018086622205276,10.030373693369137,9.866462346520748,10.199824678019706,9.806931947160063,10.047861956017483,10.069546882493452,9.988567492924725
YIR027C,6.691446665983035,6.594359085605699,6.54997565903164,6.669284729556852,6.865772667979237,6.80221186046246,6.762562242657695,7.488372089146447,7.448582547271436,7.4566681093260465,7.094320049588023,6.818445174000416,6.990962247680654
YIR029W,8.266645484671507,8.308818679801703,8.30314535778101,8.270223090183226,8.358239002395102,8.416174459059642,8.294628560525279,9.163741694662273,9.085727377170702,9.229245366460606,9.248806556988857,8.459311493386334,8.846269505954972
YIR031C,7.696564746906599,7.616609620199535,7.566612550918374,7.554762407916076,7.812579427848703,7.7736447773882125,7.496434418521795,6.569671083242903,6.2760526612305325,6.328642482553074,6.311967622571602,7.92597055216407,6.960346073905718
YBR301W,10.320996566860131,10.304616804759501,10.340925247100266,10.247417157477058,9.734301776324902,9.641698652141033,10.176059352172512,9.629805881219932,9.653834279227498,9.499207082231594,9.849104663107042,9.90350821039644,9.968874150981838
YJR151C,9.195322291178897,8.626046436558994,8.979758721444734,9.013744798838054,9.479502712370707,9.229611906580615,9.149132305076906,9.517585839131188,9.228733873596179,9.587942860476044,9.500709026257447,8.857072671672508,9.53126111884864
YNL112W,11.273197503797775,11.288153042849894,11.381316782049858,11.09708870629781,10.818850620909062,10.727166814073895,10.725783002458265,8.675813680798584,8.427802521313003,8.537159741518597,9.183400547338355,11.50223632379645,9.79860390551422
YKL149C,8.141484201068458,7.852509620939342,7.86633208263891,7.760994367119099,7.706572257547837,7.703950618510852,7.890091220490166,8.383285702842995,8.496924696397357,8.394136045763586,8.439477569668318,7.573375324049972,8.249469843128027
YOL149W,7.592265803030865,8.07819108579721,7.893356576115236,7.941545050504367,7.980429479833009,8.113742614107906,8.086717156203482,8.280255371458097,8.265169717244339,8.08370935030794,8.025346065368632,8.28183816891774,8.237482906922503
YOL052C-A,11.7003744874932,11.485023123086176,11.496525622785942,11.64713540966241,11.97308219899888,12.266691725991405,11.825755066620474,14.344374907673416,14.523905219987048,14.629934148193046,14.198856503830296,11.533320172833434,13.326577625920486
YMR173W,11.087109144836617,11.004075181570983,10.93075304706475,11.07703344233677,11.626754977069917,11.818969746459265,11.491952196006688,12.155841468363816,12.215048959448911,12.290096158769483,11.774566738565403,11.471938360558248,11.835005938779908
YHR019C,11.024178302273777,11.489970328949177,11.352113199130208,11.242685408262153,11.367019084034528,11.822202054296925,11.568124701276636,10.784222765195386,10.704641028076836,10.565631138148351,10.282296150279876,12.13326957817401,11.384301876230213
YFL001W,8.998053119827983,9.218112696638165,9.183151237773018,8.92085557674043,8.520931225393216,8.636576302278533,8.860421288641264,7.533919456906148,7.76181690799616,7.627289253720415,7.84962188999016,9.084018528447181,8.442468250340523
YBR201W,6.964400720856532,7.234888918658116,7.179540196274379,7.174107323898724,7.106869421746203,7.389598003149558,7.236817514213861,7.500883870179251,7.57417129069803,7.512514544384411,7.283968842653603,7.435436781942402,7.358706134850066
YDL160C,10.272168960765297,9.388839914871168,9.606672321991041,9.61313719765436,10.105202362253758,9.737997871131016,9.805050349229969,10.560017765598385,10.279605524539809,10.521368712786147,10.670432076535475,8.935602534712306,9.725001299639768
YLR348C,10.394520353218688,10.821886731309036,10.715717873227158,10.845194364789087,10.643811796416834,10.72980106366744,10.434053675896475,11.25762426233767,11.336008273798567,11.299062367973697,11.177410304820784,10.888126639291146,10.5286441390897
YLR129W,9.333817725526101,9.596221993474911,9.671535387502782,9.412955673459287,8.85513349988425,8.924536949056808,9.048062451099756,7.398225526662827,7.245830454595743,7.261811410784793,7.8202833879873745,9.725593778683288,8.502959748056456
YPL265W,10.760126099213643,10.293771896051204,10.362401483061163,10.586295107718934,10.907313417029682,10.579225942035073,10.454772925459528,11.06604972947085,10.91962903126748,11.051620746065632,11.025713057325463,10.248070531332669,10.502737473465324
YDL174C,11.333433035425632,11.158134003106314,11.206948221068618,11.26048625883374,11.331594220311684,11.23176969804503,11.26216180653794,12.222011227706421,12.292985684070452,12.367234062295099,12.259195534755955,11.01562835504394,11.885305218557251
YEL071W,9.36001916177525,9.45900743445797,9.27024833520502,9.434856214279598,10.163278562291493,10.471564325148506,9.45709616249582,9.908135384503431,9.456581505668586,9.803456672988606,9.20186665174261,10.21657395877907,9.867941844999601
YNL116W,8.026644805198138,7.649763558818086,7.731126476532886,7.694595587993123,7.507714174514109,7.483945396352278,7.537753450604338,7.696246749515218,7.800126004181513,7.880815627030838,8.22640252571365,7.358513310722202,7.8658425507724985
YHR164C,7.867150879896486,7.69953834297451,7.826813495311911,7.799611155915247,7.80582412668123,7.810124805347337,7.63755351112449,7.810896485555141,7.662428963539907,7.871393987444677,7.832347665142665,7.683901727605483,7.782782487470289
YDR093W,8.727744826717696,8.535064001389792,8.419207656603794,8.342880753334635,8.946847943289324,8.931124828385503,8.842643948915049,8.483112735422608,8.380661518932603,8.585474207937569,8.416310372874142,8.661308811625874,8.202280550291002
YDR069C,7.929387791573103,7.492157998392374,7.590371332592356,7.706194249120534,7.936516279769069,7.710117814824222,7.668124570168265,8.597452682599645,8.584488112998791,8.701671127847652,8.629037609136859,7.395883084602814,8.187793660591188
YDR141C,8.032594596167392,8.080657345198148,8.105314157728227,8.027089683322066,8.428654792499026,8.497480779885045,8.141808800307437,8.374754912733351,8.196231372802343,8.378807746304751,8.168348106416865,8.389421038936046,8.229522911109326
YJL090C,8.312669716476657,8.277560317788453,8.265591705290214,8.244380070104702,8.407535925627357,8.181764772055109,8.068437189218235,7.92869188942834,7.6944578717498056,8.058795466039529,8.12410083220617,8.018171337375112,7.976919194261991
YDR121W,9.562012691333031,9.566936317006599,9.744096801054845,9.674477771403108,9.37162720666637,9.103693237222828,9.311389995945866,9.071081387318968,9.094543257100426,9.117289686066691,9.481420574817006,9.381260794098534,9.290817373746252
YMR276W,11.784691046517771,11.435500263619316,11.561861753630355,11.63858905524054,11.76255343165762,11.637173675948615,11.658749790486679,12.065757065648024,11.838670647432975,12.076376165026778,11.904502307234155,11.451595661835489,11.906772160884634
YPR017C,8.192927455979248,8.410252216404194,8.363923207070226,8.356365965453794,8.044931943908535,8.216238872162537,8.13952152196353,7.989042001839704,8.319689320867724,8.106094927967195,8.409408961021931,8.220537584212245,8.325137808603754
YDL101C,8.490355080310653,8.71566242259619,8.657929584533234,8.643438345840014,8.535725696804015,8.707199686183639,8.722467145856038,8.05578730498014,8.087685655399815,7.9981404120232575,8.041590632635494,8.754616223018639,8.325304921054729
YGL061C,7.6968124506838596,7.938618644774158,7.911263955034225,7.8433688994265705,7.5429730801447885,7.666700326291699,7.793047331045668,7.273961445765106,7.347658179907392,7.234575168707611,7.372077295169359,7.919118517416586,7.488215179921175
YBR208C,9.488717592858812,9.03827306374118,9.117209568906304,9.219663417689981,9.73467701837765,9.511036224816857,8.977307980732741,9.30563726241058,8.947876397344725,9.220389470900995,9.294720367047242,9.122270659478968,9.166674626684198
YHL016C,8.639292674944206,8.655348286345603,8.604009741648662,8.683405489691456,9.093545705821962,9.252170574215022,8.73737114299332,9.456324757602548,9.343633385096364,9.468188953340803,9.088578079145613,8.997822762726141,9.219891842689284
YML080W,7.949599019916774,8.578414102643473,8.518089058193132,8.32558295248559,7.701669196725713,7.66238071540609,7.807153133375499,6.404835353315306,6.194182795709361,6.09065868625462,6.576621418467536,8.41338806890954,7.0051726463303
YLR401C,9.49364048298166,9.531558045759112,9.615036665571136,9.391850117893707,8.940849973356421,8.648690966254373,8.990010821728283,7.890730686851209,7.687837769640911,7.544051518391591,8.175763517613392,9.24441942038118,8.32282910793672
YBR252W,9.940745063715301,10.797796029339668,10.567564317086084,10.500681018535126,9.993999313803252,10.581732552242443,10.698596472546908,9.339936567411279,9.552120032649219,9.11570058506678,9.125156354750374,11.035096794857154,9.862346423737701
YKR054C,9.810491656006588,9.389975260262432,9.569310637092963,9.613711897127926,9.82685666134766,9.586129590441004,9.33577090769131,9.498391563854826,9.206085056205863,9.519268885579365,9.563928027017646,9.363196730554998,9.399429388605132
YPR023C,11.116449158695419,10.88988997881178,10.92726098287815,10.965362854554616,11.085418015234476,10.950302351153136,10.828180153148681,11.519771106050836,11.48006886887286,11.72034008729158,11.565764750053598,10.78697836744484,11.228004567906378
YLR284C,9.303752866716687,8.292680148200946,8.504583343024276,8.555000704869776,8.898272992085268,8.430732596250245,8.632116670480716,10.858359812364448,10.975697038328935,11.18709184800173,11.24275867626536,7.746939225017994,10.075523634618884
YDR446W,7.614580946449784,7.331511765979554,7.362203155395639,7.165712627940362,5.260837550810396,5.693853093189132,7.203366184154685,5.723517425906959,5.887521715881403,5.293077763376371,7.021298165147951,5.69457639389522,6.36366747269341
YLR390W,9.67884944509324,9.842194280127085,9.75163620758542,9.797767220630167,9.461108946587787,9.604172673874926,9.830104924358324,9.777598037576881,10.02225154704849,9.735427031652991,9.751396315144426,9.75661755749126,9.799519965193696
YBL101C,9.49396610990909,8.718699469466877,8.902110471321338,9.031561743971997,9.360948340520242,8.840851895227203,8.86272408631459,10.344764389564144,10.224018513287845,10.541676473290515,10.562047307040563,8.345975199874008,9.695029350871291
YHL030W,7.409717697615326,7.0726554967015245,7.047116873376401,7.14285516952628,6.868465885065134,6.923130950629045,7.236303191602615,7.540661735021971,7.5238345582030455,7.464703146517732,7.764599275352385,6.740191699463925,7.42276804026331
YIL146C,8.70332595399665,7.925280129807478,8.13451359303604,8.250064456527468,8.649410966162726,8.206797062111777,8.141798003280057,9.67098265909986,9.473367191500737,9.788834925515296,9.782487289722958,7.720284707188203,8.99755610021672
YMR062C,10.420546776368072,9.77493630314441,9.790874188866972,10.00006367881137,10.227257253009347,9.948308778136475,9.680919124056283,9.84923604008248,9.514906156700995,9.741401571823154,9.868572029603826,9.91733696809274,9.62124377731725
YBR076W,5.651839709773294,5.41441025555532,5.464744215210552,5.452079035031046,5.425181926437434,5.299419428447429,5.394909133198645,5.689267115901342,5.7256062798848735,5.759183830921182,5.85995809905951,5.2124660388268165,5.598538605475656
YER035W,10.695879126774921,9.969739074761616,10.113539617821273,10.13216394662571,10.500259714410312,10.051460104292904,10.093982779894132,11.116395272890355,11.130620209220426,11.265676344250226,11.308788705551462,9.573251293102821,10.918560121238038
YPL095C,7.894547826472868,8.484772811757685,8.312934421404618,8.335294594988051,7.995421457370833,8.393524006514326,8.223162707680004,8.201655928563058,8.523345518229348,8.126460245622512,8.323399032997218,8.48524627155379,8.52658410726327
YPL037C,12.683982630088677,13.419659763737364,13.110969933534518,13.184591323055189,12.91511472730489,13.369935107882279,13.394869925292005,12.57399735463688,13.004791753301104,12.581875677517807,12.3835090212045,13.707006604387002,13.195900811332054
YHR193C,12.547410002829178,13.14840194816532,13.011966637970012,12.993569794922925,12.598556652439727,13.073017944637362,13.070471224677188,12.425106125471713,12.592147949188666,12.27969014315639,12.15942683055506,13.379389974851465,12.617252452382798
YDR036C,8.788172847452527,8.442468541232794,8.561122393202254,8.64858972321582,8.653002191050575,8.285589583637478,8.615808495684284,8.316759078140135,8.302707332954396,8.245369308314316,8.587145861297591,8.189288828695812,8.118517699726093
YBR177C,9.870341601555086,9.931826037097073,9.784466535342341,9.976295413806856,10.589840863692467,10.806668888962317,10.25087473056583,11.186525586803228,11.246809893227084,11.420588733035089,10.753922675165768,10.411333021967755,10.644295405791002
YKL160W,10.913883933715585,11.131969706102428,11.063968507476172,11.074832563727623,10.724237787169015,10.828558511702067,11.135171080417331,11.468512982181473,11.6699554784256,11.385468388789546,11.476069768743987,10.947264279867778,11.418013424937355
YDR512C,9.155312681632013,9.601868069935081,9.484276083394658,9.519934291930344,9.177367326884008,9.549733435329141,9.50048661066119,9.511629847568832,9.585465401296876,9.549092689911964,9.336506896989913,9.74264783894586,9.522900873943776
YOL071W,8.528992246672422,8.664047281939807,8.586172265355819,8.84182843252988,9.050283493605164,9.100072239281916,8.96690625323248,10.059619573857164,10.209903123057005,10.1080512138157,9.652551939908271,8.858928744254495,9.23877513254096
YDR038C,6.563741792109945,6.1671888349704815,6.222825419894431,6.018164612414026,5.826694361629313,6.031562587422071,6.173277878513612,5.42003392882525,5.4176326916924715,5.213406231021436,5.577484098200125,5.786360444330907,6.281306881878006
YHR174W,13.071441018008445,13.727982047478386,13.491185681771185,13.683691658906609,13.504938451961664,13.933788477339938,13.917833918555154,13.154872995169143,13.48486852089607,13.204850548738067,12.895846982570744,14.224531131166717,13.79691025460898
YLR206W,10.133817103441384,9.89906932555469,9.899114566680845,9.986932552761571,10.297544746994078,10.335689359611653,10.140472001744719,10.48745827303011,10.427168377733304,10.550992047821595,10.310048721662799,10.061168190251355,10.276119398759578
YHR123W,7.562201383834054,7.789147001522977,7.694424062652573,7.748735496973719,8.003803270588529,8.382998022952659,8.195919696545209,8.542766349533009,8.608068549921517,8.338674609314177,7.897440108709682,8.421877655604135,8.347736629901583
YBL040C,8.29944997516057,8.903778141409559,8.719003699192884,8.784727253457508,8.74749567731154,9.073923669811085,9.026754896540675,8.979055077885768,9.1270203203038,8.737134259641019,8.638236858630002,9.224021644731542,8.843473793126071
YHR007C,12.532146166125262,12.714470640355358,12.577406589258956,12.550767319102933,12.863325138242645,12.992219367871165,12.758710285586238,12.272491432448568,12.177682048054809,11.952153955210663,12.047710465905002,13.004251517150648,12.728334668687442
YMR208W,8.259275262640989,8.6284922367038,8.443258823684893,8.513481233562063,8.296236110908744,8.545165897131373,8.497572826165364,8.441447475007024,8.538346132573519,8.218687854334288,8.298671670366014,8.553467359926785,8.090885842442775
YML126C,10.873724636492346,10.765920983055853,10.632209565418377,10.652038899182411,11.420978865520807,11.588635061537337,11.271781270875804,11.376857908148173,11.102159081433532,11.014838389887283,10.77276132264045,11.187514167886597,11.256123496116695
YGR175C,10.497997841118126,10.949135530534205,10.729291468136925,10.963947802379986,10.975248252616378,10.927469689748461,10.772459550890167,10.633570636727459,10.60212879957441,10.549942474904698,10.534366575176344,11.182867535320286,10.888923904707422
YJL167W,11.58993583627085,12.231570259529807,11.918596495691146,11.942567549100769,11.68224590112339,11.954446811013671,12.049387137108118,10.909754958178508,11.32021253276796,10.962293596985674,10.839623781895359,12.43793764625855,11.748168327133797
YGL001C,9.559353670880027,10.070738239433217,9.90873235053651,9.96074369301418,10.291761907464181,10.844942854626183,10.818967157347144,10.127522320666447,9.986881476037896,9.6633154527023,9.473476080462083,10.749127434200792,10.387033136370793
YLR100W,10.960382585706316,11.42207159740476,11.30282538987088,11.359648032362447,11.22108857284145,11.503539652422168,11.554449478380915,10.763814693515991,10.958043064651017,10.706314399984043,10.590752795702457,11.779473690566759,11.379840567933131
YMR202W,12.483959978759465,13.09796078988169,12.805988250525868,12.851802150720264,12.498086826125272,12.827093238757167,12.874937412066247,12.104910755139192,12.236535554442165,11.778898555533981,11.875246252017167,13.19486880425354,12.32654928013088
YLR056W,12.224483850088085,12.783292212128153,12.646572325146003,12.530335974384515,12.364848736057965,12.847791395730734,12.824344132019874,11.532563641805062,11.518418248576856,11.339122215272589,11.488708093873239,13.1217873935622,12.133844907944766
YGL012W,10.793153595224485,11.586605686357203,11.410726459354896,11.453502548231155,11.595843808600646,12.358981547738432,11.839565730980357,10.359244314102462,10.200009226247044,10.232758594589132,9.561121529614526,12.340299214734113,10.754273259297348
YMR015C,9.520434289212256,10.09967257794446,9.85707474226296,9.912112304247113,9.871799834054318,10.145953753782765,10.125839995194182,9.706352866696959,9.57815617594669,9.514965681971784,9.333755506961785,10.368853594837272,9.767434621708501
YML008C,11.450583664285162,11.446418872699326,11.361978961729093,11.657072775037312,12.394104598723473,12.422104923375581,12.005015043299105,12.466918409407942,12.107445646887255,12.231902597244344,11.842330243120635,12.190146913323098,12.113631161983943
YMR220W,10.686292145508064,10.874646223028762,10.772070582250592,10.766457890384459,10.840611501021131,10.968038006062928,10.815270933714082,10.542107323424224,10.49947570662348,10.449248949379818,10.352200647437005,11.029803192417265,10.714412349610777
YML130C,7.537118528806536,7.715129695049464,7.6320711289228855,7.66527167719775,7.956598017489769,8.193480872608395,7.9122112921035495,7.80514997313211,7.706170369095985,7.666458836748588,7.362347844029081,8.23883465101172,7.978738651545855
YAR002C-A,11.271041262690309,11.745122578548635,11.6568038936997,11.674144898583467,11.527003319376682,11.87923937496083,11.790937675540643,10.97983523363808,11.038155404322076,10.914307400800938,10.812104001133472,12.024037452187459,11.379605653510579
YGR029W,8.826517539073386,9.108284785718759,9.004604849205293,9.078461887323337,9.119034624799072,9.356154531235788,9.066034363398177,9.115397556931368,9.1820319186689,9.208799174209377,8.967010683587597,9.38336120345138,9.010558736700713
YDR365C,7.539696596557165,8.348045619307284,8.194743685006918,8.203270424426506,7.699591641358308,8.014493846526094,7.986956325089501,7.467137814921947,7.4418930218495944,7.3374076179970835,7.395453810883666,8.657293690789627,7.7676522688633804
YLR318W,5.03002274190329,5.072054332822879,4.9995472990245435,4.942858790169609,4.888822582912049,4.978141676523193,5.159598907687914,5.101002384374572,5.187731626580128,5.004948083695084,5.087338726879252,4.94066891061581,5.3168627148098455
YIL009C-A,7.754073212887623,8.293856210227782,8.108609990245254,8.07449875283325,8.014482995683112,8.463497251274399,8.410964940537815,8.290302971756168,8.608149242850844,8.136833152074738,8.030327783584001,8.560423473942274,8.365582369454952
YDR261C,8.209978649149576,8.141232414248899,8.13263387558102,8.077085430049737,7.867644017311288,7.729085671764799,7.846157330621452,7.050677337991215,6.985043090206977,6.859648885868877,7.120874847407401,8.105574347051244,7.286563411081117
YER015W,6.756739322644883,6.475568760723295,6.547086284368831,6.614078062108112,7.026536362725948,6.957919084548486,6.655414820567397,8.975166740990726,9.27925362231097,9.563069947124752,9.144312507523415,6.259404165806565,8.432467908057259
YMR246W,10.388194070502516,10.212053638368213,10.301461854520518,10.311319663216455,10.347461736873912,10.323256284532421,10.142855409763484,10.240321430511248,10.031656833700112,10.414727986787852,10.391386005570276,10.401537796624568,10.357205691301319
YDL166C,8.270719636525099,9.024500693891891,8.791696927650325,8.66763214451439,8.307724911701456,8.763183521135508,8.839889136460712,7.958699897096365,8.203706547416887,7.899159801083578,7.780307451442646,9.196363854333732,8.349697689917962
YJL157C,8.110267326055808,8.887004197653544,8.599449473165624,8.427151433444802,7.608633551712789,8.39267708679044,8.46232485019634,7.4585190170629,7.753476688299336,6.869052060965743,7.382393877525177,9.343192709360762,7.972993780080044
YKL182W,10.135195147212341,9.864348196631191,9.867361447014085,10.075381189650376,10.21426856053329,9.83486354704784,9.961839874910448,10.159812732720498,9.791055962005167,10.293558509357071,10.128750153045583,9.822098385277574,9.942259624786946
YBR041W,7.728522754017857,7.5361932826892195,7.464060010867911,7.5241119881146075,8.04807669455406,8.00425283197481,7.8452878196505695,8.004837752677107,7.629942456645282,7.814332156115344,7.508146095263914,7.773606311810588,7.490984724717897
YER183C,8.731577472865892,9.341315176524967,9.103013319488086,9.20522012996405,8.968928480785273,9.32906292308931,9.255986751777966,9.01742179115151,9.138269686990984,8.917361940593864,8.852393100352147,9.57766464116708,9.170100751834184
YLR377C,7.372611135866139,6.903742850651248,6.9842971825298275,7.087727827496403,7.8587478086254094,7.526807990749311,7.090841439937858,10.03147048462275,10.144179887137035,10.786471850127954,9.85887256033517,6.84291726953108,9.13125038000425
YJL155C,9.514520670107004,8.973930643490883,9.090689309117332,9.111782117594512,9.04791825525503,8.832613566609123,8.909288081792786,9.732857585102469,9.8927079355886,9.953892945530193,10.097599438529192,8.384819285888536,9.53482282671767
YDR339C,8.748917343180969,9.48414878571157,9.288540754902808,9.262898487227758,8.681565626040904,9.18579728722386,9.34750523977159,8.59449522601643,8.90529436375433,8.507716461743959,8.501704436732117,9.589001690447054,8.905039760227558
YCR028C,8.04593301417367,7.617908353712225,7.700340519687384,7.5745489390671485,7.586751260070928,7.435257836551438,7.577005357005156,7.640249246287176,7.6207708709499915,7.643305281197008,7.641635781858637,7.1566234013420695,7.551162984362107
YMR058W,9.801582558882362,10.136928816420303,10.113350279053762,10.212377079047776,11.05148284257334,11.510996960002059,10.781234648556605,11.629460632467046,11.517090177939036,11.82273527237102,10.968652920352504,10.863442499658705,11.862752819722713
YMR319C,9.006573296957985,9.02171707037946,8.92238707475824,8.580118684792504,8.312975934787616,8.07732955163986,8.526662762398704,7.931890089149219,8.133397664681123,7.456720521641513,8.256799205137172,8.443796408137809,8.591704730404599
YBR040W,6.057506931017074,6.020788702175909,5.9626019394446095,6.0210745499990415,6.117370037085957,6.268546898277852,6.3163370705252735,6.456784720308091,6.419085280652832,6.36256926569115,6.2458987948066556,6.161036000047735,6.504638544777025
YCR089W,7.250198480331685,7.200126331984057,7.224431636940462,7.180017481969544,7.202140203424784,7.188099857482554,7.2434988366997235,6.974785874874609,6.948943812768884,6.872996944905287,6.909717246369764,7.2530433383956865,7.215313578605591
YIL065C,9.979749502759907,9.97999826378953,9.944365468108627,10.060354063728727,10.316363510659649,10.282703924230852,10.230624158990299,11.021379032983969,11.117764654375673,11.137923191242187,10.836622472777957,10.120313224191468,10.499111766588952
YDR534C,8.45614886636207,8.042997158999976,8.183362156518585,8.073707709950012,7.794783816275643,7.405476997531793,7.962457312697856,7.826121611542794,7.753518665023968,7.7301520922693,8.228637901354276,7.421495633797058,8.047280789214424
YOR382W,8.941530210885398,8.432233201154336,8.587547912957598,8.764056438246943,9.26263223666552,9.215064601233992,9.17470561166946,10.074694328471407,10.294471813878568,10.31843998742589,9.862519560743412,8.38606690856527,10.016819030048183
YGL139W,7.577782421425726,7.516893552888312,7.608871530639093,7.498196360500911,7.767200753256453,7.450517535232109,7.340683700749434,7.464999407123734,7.250699821797437,7.468723971546179,7.15257138804086,7.51721159473896,7.3803096645406505
YIL134W,6.882964664142194,7.512637155661122,7.350037779125075,7.359212608860853,7.006006741431904,7.253359483567107,7.284875664312144,6.7527087133439245,6.9146292025484035,6.688915867178019,6.743117800506023,7.647105155803526,6.892477793087688
YIL098C,7.99019952800616,8.48132300637523,8.406634093350474,8.566029860115448,8.411333185116929,8.498400701997905,8.41390545772866,8.8638268902971,8.867424787339596,8.74038004055586,8.518049033760096,8.737257313167103,8.186181580084805
